[2023-03-08 16:36:00   ('192.168.80.248', 41048)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083544,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083559,0D94$
[2023-03-09 11:06:29    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309021445,16EF$
[2023-03-09 11:06:30    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309021459,16F0$
[2023-03-09 11:06:31    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309021545,16F1$
[2023-03-09 11:06:31    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309021559,16F2$
[2023-03-09 11:06:32    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309021645,16F3$
[2023-03-09 11:06:33    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309021659,16F4$
[2023-03-09 11:06:34    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309021745,16F5$
[2023-03-09 11:06:35    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309021759,16F6$
[2023-03-09 11:06:37    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309021845,16F7$
[2023-03-09 11:06:38    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309021859,16F8$
[2023-03-09 11:06:39    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309021945,16F9$
[2023-03-09 11:06:39    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309021959,16FA$
[2023-03-09 11:06:44    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309022045,16FB$
[2023-03-09 11:06:45    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309022059,16FC$
[2023-03-09 11:06:46    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11193,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309022145,16FD$
[2023-03-09 11:06:46    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309022159,16FE$
[2023-03-09 11:06:47    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309022245,16FF$
[2023-03-09 11:06:48    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309022259,1700$
[2023-03-09 11:06:50    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309022345,1701$
[2023-03-09 11:06:52    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309022359,1702$
[2023-03-09 11:06:53    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309022445,1703$
[2023-03-09 11:06:53    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309022459,1704$
[2023-03-09 11:06:54    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309022545,1705$
[2023-03-09 11:06:55    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309022559,1706$
[2023-03-09 11:06:56    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309022645,1707$
[2023-03-09 11:07:01    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309022659,1708$
[2023-03-09 11:07:02    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309022745,1709$
[2023-03-09 11:07:04    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309022759,170A$
[2023-03-09 11:07:05    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309022845,170B$
[2023-03-09 11:07:06    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309022859,170C$
[2023-03-09 11:07:08    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309022945,170D$
[2023-03-09 11:07:08    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309022959,170E$
[2023-03-09 11:07:09    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309023045,170F$
[2023-03-09 11:07:11    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309023059,1710$
[2023-03-09 11:07:12    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309023145,1711$
[2023-03-09 11:07:13    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309023159,1712$
[2023-03-09 11:07:15    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309023245,1713$
[2023-03-09 11:07:15    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309023259,1714$
[2023-03-09 11:07:16    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309023345,1715$
[2023-03-09 11:07:18    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309023359,1716$
[2023-03-09 11:07:19    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309023445,1717$
[2023-03-09 11:07:25    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309023459,1718$
[2023-03-09 11:07:26    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309023545,1719$
[2023-03-09 11:07:29    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309023559,171A$
[2023-03-09 11:07:29    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309023645,171B$
[2023-03-09 11:07:30    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309023659,171C$
[2023-03-09 11:07:31    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309023745,171D$
[2023-03-09 11:07:31    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309023759,171E$
[2023-03-09 11:07:32    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11118,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309023845,171F$
[2023-03-09 11:07:33    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309023859,1720$
[2023-03-09 11:07:34    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309023945,1721$
[2023-03-09 11:07:35    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309023959,1722$
[2023-03-09 11:07:36    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309024045,1723$
[2023-03-09 11:07:37    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309024059,1724$
[2023-03-09 11:07:38    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309024145,1725$
[2023-03-09 11:07:39    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309024159,1726$
[2023-03-09 11:07:43    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309024245,1727$
[2023-03-09 11:29:20    ('192.168.80.248', 5233)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,21,0,6,1,FFB6FFF60005FFB6FFF70005FFB6FFF60005FFB6FFF60004FFB6FFF60005FFB6FFF70005FFB7FFF70004FFB6FFF70004FFB6FFF70005FFB6FFF70005FFB6FFF70005FFB7FFF70005FFB6FFF70005FFB6FFF70004FFB6FFF70005FFB6FFF70005FFB4FFF70005FFB6FFF60004FFB6FFF70005FFB6FFF70005FFB4FFF60005FFB6FFF60005FFB4FFF60005FFB4FFF70005FFB6FFF70005FFB6FFF70005FFB6FFF70005FFB4FFF60005FFB6FFF70005FFB4FFF70004FFB6FFF70004FFB6FFF60004FFB6FFF70004FFB4FFF70004FFB6FFF60005FFB7FFF60004FFB6FFF70004FFB6FFF70005FFB6FFF60004FFB6FFF70005FFB6FFF70004FFB6FFF70005FFB4FFF70005FFB4FFF70004FFB4FFF60004FFB6FFF60004FFB6FFF60004FFB6FFF60004FFB7FFF60004FFB7FFF70005FFB6FFF70005FFB6FFF70005FFB6FFF60004FFB7FFF60005FFB6FFF70005FFB7FFF70005FFB7FFF70005FFB6FFF60005FFB7FFF70005FFB6FFF70005FFB7FFF70005FFB7FFF60005FFB6FFF60004FFB7FFF60004FFB7FFF60004FFB6FFF70004FFB6FFF70005FFB6FFF70004FFB6FFF70005FFB4FFF70005FFB6FFF60005FFB6FFF70005FFB6FFF70005FFB6FFF70005FFB6FFF60004FFB6FFF70004FFB6FFF60005FFB6FFF70004FFB6FFF70004FFB6FFF70004FFB6FFF70004FFB6FFF70005FFB6FFF70005FFB6FFF70005FFB6FFF70005FFB7FFF70004FFB6FFF70005FFB4FFF60005FFB6FFF60004FFB6FFF60005FFB6FFF60004FFB4FFF60005FFB6FFF60005FFB6FFF70005FFB6FFF60005FFB6FFF70005FFB7FFF70005FFB6FFF70005FFB6FFF70005FFB7FFF70005,20230309032845,17C5$
[2023-03-09 11:07:47    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309024259,1728$
[2023-03-09 11:07:48    ('192.168.80.248', 4744)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309024345,1729$
[2023-03-09 11:07:48    ('192.168.80.248', 4744)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309024359,172A$
[2023-03-09 11:07:57    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309024445,172B$
[2023-03-09 11:07:58    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309024459,172C$
[2023-03-09 11:08:00    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309024545,172D$
[2023-03-09 11:08:01    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309024559,172E$
[2023-03-09 11:08:01    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309024645,172F$
[2023-03-09 11:08:04    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309024659,1730$
[2023-03-09 11:08:04    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309024745,1731$
[2023-03-09 11:08:05    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309024759,1732$
[2023-03-09 11:08:06    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309024845,1733$
[2023-03-09 11:29:24    ('192.168.80.248', 5233)]ASC:    +BUFF:GTCRD,830101,865918060958136,GV53MG_us-3,21,0,6,3,FFB4FFF70005FFB6FFF60005FFB7FFF60005FFB6FFF70005FFB7FFF60005FFB6FFF60005FFB6FFF60005FFB6FFF70004FFB6FFF80004FFB6FFF70005FFB6FFF60006FFB6FFF70005FFB7FFF70005FFB6FFF70005FFB6FFF70005FFB4FFF70004FFB6FFF70004FFB6FFF60004FFB6FFF70005FFB6FFF70005FFB6FFF70004FFB6FFF70005FFB6FFF70005FFB6FFF70004FFB4FFF70005FFB4FFF60004FFB6FFF70005FFB6FFF70004FFB4FFF70004FFB6FFF70005FFB6FFF70005FFB6FFF70005FFB6FFF60005FFB4FFF70005FFB6FFF60005FFB7FFF70005FFB6FFF60005FFB6FFF60005FFB6FFF60004FFB7FFF60004FFB7FFF70004FFB6FFF70005FFB6FFF70005FFB6FFF70005FFB6FFF60005FFB6FFF70004FFB4FFF70004FFB6FFF70004FFB7FFF70005FFB6FFF70005FFB6FFF70005FFB4FFF70005FFB4FFF70004FFB4FFF60005FFB6FFF70005FFB6FFF70005FFB6FFF70004FFB6FFF60005FFB6FFF60005FFB6FFF70005FFB7FFF70005FFB6FFF70005FFB6FFF70004FFB6FFF70005FFB7FFF70005FFB6FFF70005FFB6FFF70004FFB6FFF70004FFB6FFF60005FFB6FFF70005FFB6FFF60005FFB7FFF60005FFB6FFF70005FFB6FFF60005FFB6FFF60005FFB6FFF60005FFB6FFF70005FFB6FFF60005FFB6FFF70004FFB6FFF60005FFB4FFF70005FFB6FFF70005FFB6FFF70005FFB6FFF70005FFB6FFF70005FFB6FFF60005FFB6FFF70004FFB6FFF70004FFB4FFF70005FFB6FFF70004FFB6FFF70005FFB6FFF60005FFB7FFF60005FFB6FFF70005FFB6FFF60005FFB6FFF60004FFB6FFF60005FFB6FFF60005FFB4FFF60004FFB6FFF60005,20230309032845,17C7$
[2023-03-09 11:08:06    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309024859,1734$
[2023-03-09 11:08:07    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309024945,1735$
[2023-03-09 11:08:10    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309024959,1736$
[2023-03-09 11:08:11    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309025045,1737$
[2023-03-09 11:08:12    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309025059,1738$
[2023-03-09 11:08:15    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309025145,1739$
[2023-03-09 11:08:16    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309025159,173A$
[2023-03-09 11:08:16    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11137,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309025245,173B$
[2023-03-09 11:08:17    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309025259,173C$
[2023-03-09 11:08:17    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309025345,173D$
[2023-03-09 11:08:18    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309025359,173E$
[2023-03-09 11:08:19    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309025445,173F$
[2023-03-09 11:08:19    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309025459,1740$
[2023-03-09 11:08:20    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309025545,1741$
[2023-03-09 11:08:21    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309025559,1742$
[2023-03-09 11:08:22    ('192.168.80.248', 4745)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,0,0,1,11175,,4.18,0,1,0,,20230309003730,0,,,00,02,,,20230309025645,1743$
[2023-03-09 11:08:22    ('192.168.80.248', 4745)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,0.0,,100,110002,,,20230309025659,1744$
[2023-03-09 11:08:23    ('192.168.80.248', 4745)]ASC:    +BUFF:GTCRA,830101,865918060958136,GV53MG_us-3,19,0,33.9,359,29.6,121.349410,31.162160,20230309003730,0460,0000,0000,0000,,20230309025743,1745$
